person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
28,53000,0.0,12.0,2.0,2.0,1200,,0,0.02,1.0,8
22,112774,2.0,6.0,3.0,2.0,6400,13.06,0,0.06,1.0,4
26,39000,0.0,5.0,2.0,1.0,2800,10.0,0,0.07,0.0,2
28,44447,2.0,8.0,1.0,2.0,6000,12.72,0,0.13,1.0,7
36,51000,2.0,4.0,4.0,1.0,4775,11.14,0,0.09,0.0,14
22,87000,0.0,5.0,5.0,2.0,20000,13.85,0,0.23,0.0,4
26,55000,2.0,0.0,2.0,1.0,12500,,0,0.23,0.0,3
28,75000,0.0,4.0,1.0,0.0,6000,6.92,0,0.08,0.0,6
52,29000,1.0,23.0,0.0,0.0,7000,7.49,0,0.24,0.0,20
25,59000,0.0,0.0,3.0,2.0,10000,14.17,0,0.17,0.0,3
33,42000,0.0,8.0,2.0,3.0,2000,,0,0.05,1.0,9
35,62496,0.0,6.0,3.0,3.0,12000,14.11,0,0.19,1.0,8
27,46000,0.0,4.0,2.0,2.0,7500,13.49,0,0.16,0.0,5
27,156000,2.0,8.0,1.0,3.0,15000,14.61,0,0.1,0.0,6
23,59000,0.0,4.0,0.0,0.0,14400,8.9,0,0.24,0.0,3
33,74400,0.0,15.0,5.0,2.0,3600,15.27,0,0.05,0.0,9
24,83000,0.0,5.0,1.0,1.0,25000,11.12,0,0.3,0.0,3
22,45000,0.0,0.0,1.0,1.0,9000,11.48,0,0.2,0.0,4
23,52000,0.0,8.0,5.0,0.0,6600,7.49,0,0.13,0.0,3
26,72000,0.0,0.0,3.0,0.0,5000,7.49,0,0.07,0.0,4
24,65000,2.0,3.0,5.0,2.0,7000,13.61,0,0.11,1.0,3
21,50000,0.0,1.0,2.0,1.0,7000,10.37,0,0.14,0.0,4
29,65000,2.0,2.0,3.0,0.0,10000,,0,0.15,0.0,5
23,93000,0.0,6.0,1.0,2.0,10000,14.26,0,0.11,0.0,2
24,72000,0.0,5.0,4.0,1.0,8000,10.0,0,0.11,0.0,2
26,59760,2.0,,4.0,1.0,6000,9.99,0,0.1,0.0,2
25,48226,0.0,9.0,2.0,0.0,7000,7.9,0,0.15,0.0,3
23,70000,0.0,1.0,2.0,1.0,17000,8.88,0,0.24,0.0,4
28,70000,0.0,2.0,2.0,1.0,15000,11.89,0,0.21,0.0,7
22,24000,1.0,4.0,0.0,2.0,4750,,0,0.2,1.0,3
36,80000,2.0,9.0,3.0,2.0,6000,,0,0.07,1.0,14
28,120000,1.0,1.0,0.0,3.0,3600,14.84,0,0.03,0.0,9
26,113000,2.0,2.0,2.0,1.0,3200,,0,0.03,0.0,3
40,160000,2.0,3.0,1.0,2.0,12000,14.27,0,0.07,1.0,17
25,155000,2.0,9.0,2.0,0.0,18000,7.51,0,0.12,0.0,2
23,38004,0.0,5.0,3.0,0.0,5000,6.91,0,0.13,0.0,2
30,43200,2.0,5.0,4.0,2.0,4200,13.49,0,0.1,1.0,7
44,50000,0.0,5.0,3.0,2.0,13000,13.16,0,0.26,1.0,13
23,60000,2.0,7.0,1.0,0.0,25850,7.9,0,0.43,0.0,4
22,20400,0.0,,0.0,1.0,5000,12.42,0,0.25,0.0,2
31,24000,1.0,14.0,0.0,3.0,2000,16.29,0,0.08,0.0,9
25,30000,0.0,1.0,1.0,0.0,8875,7.51,0,0.3,0.0,4
26,54000,2.0,5.0,0.0,0.0,14000,7.88,0,0.26,0.0,3
28,30000,2.0,5.0,4.0,0.0,15000,,0,0.5,0.0,8
38,44000,1.0,2.0,3.0,1.0,7000,9.76,0,0.16,0.0,12
22,58000,0.0,6.0,1.0,0.0,1500,5.42,0,0.03,0.0,2
26,100000,2.0,10.0,1.0,2.0,14000,13.11,0,0.14,1.0,2
31,85000,2.0,15.0,0.0,0.0,4500,6.54,0,0.05,0.0,6
37,26400,0.0,5.0,1.0,0.0,1500,6.91,0,0.06,0.0,17
32,55000,2.0,16.0,0.0,2.0,7000,13.48,0,0.13,1.0,8
30,70000,0.0,0.0,0.0,2.0,15000,13.61,0,0.21,1.0,8
31,30000,2.0,2.0,0.0,0.0,2000,7.9,0,0.07,0.0,10
24,19200,0.0,2.0,2.0,2.0,2000,13.49,0,0.1,0.0,4
28,36000,2.0,4.0,3.0,1.0,2400,10.71,0,0.07,0.0,7
26,48000,0.0,10.0,2.0,1.0,7000,12.69,0,0.15,0.0,2
23,67200,2.0,7.0,1.0,0.0,5525,6.99,0,0.08,0.0,4
27,90000,2.0,4.0,4.0,1.0,20000,12.42,0,0.22,0.0,10
23,103000,2.0,1.0,0.0,4.0,20000,17.04,0,0.19,0.0,2
33,30000,0.0,0.0,5.0,1.0,1600,10.25,0,0.05,0.0,9
26,51356,0.0,4.0,5.0,0.0,6000,5.79,0,0.12,0.0,4
25,28000,0.0,6.0,5.0,0.0,1000,7.51,0,0.04,0.0,3
38,49853,2.0,19.0,1.0,3.0,12000,13.3,0,0.24,1.0,11
24,50000,0.0,0.0,1.0,2.0,15000,13.49,0,0.3,1.0,4
25,42000,0.0,1.0,3.0,0.0,8000,5.99,0,0.19,0.0,2
24,55032,0.0,8.0,1.0,0.0,12000,9.63,0,0.22,0.0,2
22,40000,0.0,6.0,2.0,0.0,7000,7.9,0,0.17,0.0,2
38,70000,2.0,16.0,1.0,0.0,17000,6.03,0,0.24,0.0,13
32,35000,2.0,11.0,5.0,2.0,4000,13.61,0,0.11,0.0,6
38,45000,2.0,6.0,5.0,0.0,6375,7.51,0,0.14,0.0,16
30,65000,2.0,14.0,0.0,0.0,6200,,0,0.1,0.0,5
25,37000,0.0,2.0,3.0,1.0,3325,11.49,0,0.09,0.0,3
26,144000,2.0,2.0,1.0,0.0,12000,7.49,0,0.08,0.0,3
24,57996,0.0,2.0,5.0,1.0,1500,10.75,0,0.03,0.0,4
25,72000,0.0,8.0,0.0,1.0,11200,10.36,0,0.16,0.0,2
22,65000,2.0,2.0,3.0,1.0,10000,11.11,0,0.15,0.0,3
23,68000,2.0,5.0,2.0,1.0,11500,9.99,0,0.17,0.0,2
39,40000,1.0,4.0,3.0,1.0,1000,10.37,0,0.03,0.0,16
26,80004,2.0,0.0,4.0,0.0,6000,8.0,0,0.07,0.0,4
24,42000,1.0,7.0,3.0,0.0,12000,7.66,0,0.29,0.0,3
21,42000,0.0,0.0,5.0,1.0,10400,11.49,0,0.25,0.0,4
29,21864,0.0,1.0,0.0,1.0,4000,12.42,0,0.18,0.0,7
23,53664,2.0,7.0,1.0,1.0,15000,10.75,0,0.28,0.0,4
27,142000,0.0,2.0,2.0,2.0,5000,13.16,0,0.04,1.0,9
22,64000,0.0,7.0,1.0,3.0,13000,14.11,0,0.2,1.0,3
24,42500,2.0,5.0,0.0,0.0,4800,7.51,0,0.11,0.0,2
36,81996,0.0,4.0,0.0,3.0,15000,14.09,0,0.18,0.0,16
28,39000,0.0,3.0,0.0,1.0,5000,10.25,0,0.13,0.0,7
23,107500,0.0,7.0,2.0,0.0,10000,7.66,0,0.09,0.0,2
37,42000,0.0,0.0,2.0,0.0,12000,,0,0.29,0.0,13
26,20000,0.0,0.0,5.0,0.0,4800,7.49,0,0.24,0.0,2
22,50000,2.0,6.0,5.0,1.0,10000,9.88,0,0.2,0.0,4
25,52000,0.0,4.0,1.0,1.0,15000,12.18,0,0.29,0.0,4
52,85000,0.0,5.0,2.0,0.0,1000,8.9,0,0.01,0.0,28
23,51600,2.0,4.0,1.0,1.0,7200,10.65,0,0.14,0.0,3
24,95000,1.0,4.0,0.0,2.0,10000,15.23,0,0.11,0.0,4
30,53000,0.0,4.0,5.0,0.0,12000,6.03,0,0.23,0.0,5
23,117696,2.0,2.0,1.0,0.0,15000,6.03,0,0.13,0.0,3
28,78000,2.0,5.0,5.0,0.0,12000,5.79,0,0.15,0.0,5
24,91800,0.0,4.0,0.0,2.0,25000,13.43,0,0.27,1.0,3
25,36000,0.0,3.0,1.0,1.0,9800,10.36,0,0.27,0.0,4
37,140000,2.0,15.0,4.0,0.0,14000,7.51,0,0.1,0.0,12
26,61000,2.0,10.0,0.0,0.0,4200,7.29,0,0.07,0.0,4
23,99000,0.0,7.0,1.0,3.0,20000,15.28,0,0.2,0.0,4
27,98004,0.0,8.0,4.0,0.0,10000,6.54,0,0.1,0.0,10
23,120000,2.0,7.0,2.0,0.0,6000,6.99,0,0.05,0.0,3
26,130000,2.0,3.0,0.0,1.0,5000,9.64,0,0.04,0.0,2
30,95000,2.0,14.0,3.0,0.0,5000,6.99,0,0.05,0.0,10
29,27000,0.0,2.0,1.0,1.0,2725,9.63,0,0.1,0.0,6
24,62472,0.0,2.0,1.0,2.0,5500,12.73,0,0.09,0.0,2
22,63000,2.0,2.0,2.0,2.0,8400,12.73,0,0.13,1.0,4
31,50000,0.0,0.0,3.0,0.0,4000,6.62,0,0.08,0.0,8
28,80569,2.0,2.0,1.0,1.0,4000,9.63,0,0.05,0.0,7
27,57600,0.0,3.0,1.0,0.0,14000,7.29,0,0.24,0.0,8
31,72000,2.0,7.0,3.0,0.0,5000,6.92,0,0.07,0.0,10
31,55000,2.0,9.0,4.0,0.0,8000,7.49,0,0.15,0.0,9
25,69000,2.0,9.0,2.0,0.0,25000,6.99,0,0.36,0.0,2
22,60000,2.0,6.0,1.0,1.0,6000,9.91,0,0.1,0.0,4
23,45000,0.0,2.0,3.0,0.0,6575,8.0,0,0.15,0.0,3
26,127992,2.0,10.0,0.0,2.0,26000,13.99,0,0.2,0.0,2
38,85000,0.0,1.0,3.0,1.0,14400,11.99,0,0.17,0.0,14
32,44500,1.0,3.0,1.0,0.0,15000,7.51,0,0.34,0.0,5
21,24000,0.0,1.0,1.0,0.0,1500,,0,0.06,0.0,3
23,56700,2.0,7.0,3.0,0.0,12000,5.42,0,0.21,0.0,2
24,53000,0.0,6.0,3.0,1.0,12000,11.11,0,0.23,0.0,3
32,170000,2.0,16.0,3.0,0.0,6000,7.9,0,0.04,0.0,8
26,52000,2.0,7.0,5.0,1.0,3600,10.51,0,0.07,0.0,3
25,50000,0.0,9.0,4.0,1.0,6075,10.0,0,0.12,0.0,2
26,97000,0.0,2.0,5.0,0.0,7000,7.91,0,0.07,0.0,4
23,51000,2.0,5.0,5.0,0.0,4000,6.03,0,0.08,0.0,2
23,48000,1.0,6.0,1.0,1.0,5000,10.08,0,0.1,0.0,4
29,300000,0.0,1.0,4.0,1.0,16000,11.58,0,0.05,0.0,8
33,110000,0.0,3.0,1.0,3.0,15000,14.42,0,0.14,1.0,9
29,67222,2.0,4.0,5.0,1.0,10000,11.14,0,0.15,0.0,9
28,22200,1.0,,4.0,1.0,2500,11.49,0,0.11,0.0,5
27,120000,2.0,,5.0,0.0,20000,7.51,0,0.17,0.0,6
24,71000,2.0,8.0,1.0,1.0,3500,11.49,0,0.05,0.0,2
33,53000,0.0,2.0,1.0,0.0,10000,8.94,0,0.19,0.0,9
22,81800,2.0,6.0,1.0,0.0,2500,6.39,0,0.03,0.0,2
22,38000,2.0,6.0,1.0,0.0,4500,5.79,0,0.12,0.0,2
34,87600,2.0,15.0,1.0,0.0,15000,8.49,0,0.17,0.0,6
23,36000,2.0,7.0,5.0,2.0,15800,13.72,0,0.44,1.0,4
23,55000,0.0,2.0,2.0,1.0,10800,8.88,0,0.2,0.0,2
25,57000,0.0,0.0,0.0,2.0,15000,13.85,0,0.26,1.0,2
29,23000,0.0,2.0,2.0,1.0,5000,,0,0.22,0.0,7
21,66000,2.0,5.0,1.0,0.0,4500,7.49,0,0.07,0.0,2
26,70000,0.0,6.0,3.0,4.0,15000,16.35,0,0.21,1.0,3
25,32000,0.0,2.0,5.0,1.0,8000,10.62,0,0.25,0.0,3
26,21000,1.0,4.0,1.0,2.0,8000,13.79,0,0.38,1.0,3
24,133000,0.0,3.0,1.0,3.0,20000,12.36,0,0.15,1.0,2
26,42000,0.0,3.0,0.0,1.0,3500,10.74,0,0.08,0.0,4
26,36000,2.0,10.0,3.0,0.0,9000,5.42,0,0.25,0.0,4
29,48000,2.0,8.0,2.0,0.0,4500,5.42,0,0.09,0.0,7
25,24000,2.0,0.0,5.0,2.0,6000,13.49,0,0.25,1.0,3
33,80000,2.0,4.0,2.0,1.0,12000,11.14,0,0.15,0.0,6
23,68000,2.0,2.0,5.0,2.0,21000,12.84,0,0.31,0.0,2
25,70000,2.0,6.0,2.0,1.0,12000,10.37,0,0.17,0.0,4
23,48672,0.0,6.0,1.0,0.0,12000,7.42,0,0.25,0.0,3
27,40000,0.0,1.0,2.0,2.0,7200,13.22,0,0.18,0.0,6
26,95000,2.0,10.0,1.0,0.0,7275,6.91,0,0.08,0.0,4
25,57300,0.0,2.0,4.0,2.0,10400,11.66,0,0.18,1.0,4
29,150000,2.0,,5.0,0.0,14000,5.79,0,0.09,0.0,9
27,40000,2.0,4.0,4.0,2.0,8000,14.72,0,0.2,0.0,9
24,38000,0.0,8.0,2.0,1.0,8000,11.49,0,0.21,0.0,2
29,36000,0.0,7.0,5.0,1.0,3000,10.99,0,0.08,0.0,10
38,35000,1.0,5.0,1.0,3.0,1800,16.49,0,0.05,1.0,12
23,70522,0.0,7.0,2.0,2.0,9325,10.91,0,0.13,1.0,3
30,93000,2.0,14.0,2.0,1.0,22500,11.83,0,0.24,0.0,9
28,98000,2.0,6.0,2.0,0.0,1000,7.74,0,0.01,0.0,9
23,80000,0.0,3.0,1.0,3.0,4000,14.46,0,0.05,1.0,4
26,84000,2.0,10.0,0.0,1.0,7500,12.69,0,0.09,0.0,3
24,40000,2.0,1.0,2.0,1.0,7500,12.42,0,0.19,0.0,4
22,36000,0.0,6.0,1.0,1.0,6000,10.0,0,0.17,0.0,3
34,113000,0.0,6.0,5.0,2.0,9600,,0,0.08,0.0,5
32,53200,2.0,13.0,0.0,0.0,5000,,0,0.09,0.0,8
28,86004,2.0,12.0,3.0,1.0,3000,9.99,0,0.03,0.0,5
23,28800,0.0,4.0,2.0,0.0,7000,7.49,0,0.24,0.0,4
24,60000,0.0,4.0,3.0,0.0,15000,6.17,0,0.25,0.0,3
33,35000,0.0,0.0,0.0,0.0,5000,8.9,0,0.14,0.0,5
23,44000,2.0,0.0,2.0,0.0,5500,6.17,0,0.13,0.0,4
25,120000,2.0,7.0,2.0,0.0,14500,7.49,0,0.12,0.0,4
24,52800,2.0,8.0,1.0,0.0,4000,7.88,0,0.08,0.0,4
28,50000,0.0,5.0,0.0,2.0,12000,13.11,0,0.24,0.0,10
27,76800,2.0,3.0,1.0,1.0,5000,11.49,0,0.07,0.0,7
24,30000,0.0,1.0,1.0,2.0,4000,11.34,0,0.13,0.0,3
27,42000,2.0,2.0,3.0,2.0,20000,12.84,0,0.48,1.0,7
22,50000,2.0,7.0,1.0,0.0,12800,7.88,0,0.26,0.0,3
42,75000,0.0,6.0,2.0,0.0,17000,7.9,0,0.23,0.0,13
23,39800,2.0,5.0,2.0,1.0,9750,10.99,0,0.24,0.0,3
23,69000,2.0,7.0,3.0,1.0,15000,11.58,0,0.22,0.0,3
22,43200,1.0,6.0,0.0,0.0,10000,9.63,0,0.23,0.0,3
35,45996,2.0,0.0,3.0,3.0,15000,14.42,0,0.33,1.0,7
27,52000,2.0,5.0,0.0,0.0,10000,7.29,0,0.19,0.0,7
23,184000,1.0,5.0,1.0,1.0,2500,11.83,0,0.01,0.0,2
37,88000,2.0,21.0,3.0,0.0,12000,7.51,0,0.14,0.0,17
22,51360,0.0,4.0,1.0,3.0,10000,,0,0.19,0.0,2
23,29100,0.0,3.0,1.0,3.0,5000,14.84,0,0.17,0.0,2
28,79536,2.0,12.0,0.0,0.0,16425,7.9,0,0.21,0.0,10
23,48000,2.0,7.0,5.0,1.0,10000,10.65,0,0.21,0.0,4
34,130000,2.0,5.0,2.0,2.0,6450,13.23,0,0.05,0.0,7
32,115000,2.0,3.0,1.0,4.0,20000,16.95,0,0.17,1.0,7
24,40000,0.0,1.0,2.0,1.0,1000,10.99,0,0.03,0.0,3
24,57000,2.0,5.0,4.0,0.0,8000,5.42,0,0.14,0.0,4
30,91644,2.0,14.0,3.0,2.0,5000,11.03,0,0.05,1.0,7
33,140004,0.0,7.0,1.0,3.0,25000,15.58,0,0.18,0.0,10
27,110000,0.0,5.0,2.0,1.0,18000,9.91,0,0.16,0.0,5
22,87800,0.0,3.0,2.0,1.0,15000,11.36,0,0.17,0.0,4
26,165000,0.0,10.0,0.0,1.0,10300,9.91,0,0.06,0.0,3
26,230000,0.0,0.0,1.0,0.0,7500,8.0,0,0.03,0.0,2
30,50000,2.0,3.0,4.0,1.0,5000,10.95,0,0.1,0.0,9
38,65000,2.0,5.0,1.0,1.0,15000,10.36,0,0.23,0.0,17
27,63000,0.0,11.0,5.0,1.0,5000,10.0,0,0.08,0.0,5
23,80000,2.0,5.0,3.0,0.0,2000,7.9,0,0.03,0.0,4
22,27000,1.0,3.0,3.0,1.0,10800,10.74,0,0.4,0.0,3
23,43200,1.0,6.0,1.0,2.0,2000,14.35,0,0.05,0.0,4
21,27000,0.0,,5.0,2.0,4800,13.49,0,0.18,0.0,4
35,54000,1.0,,2.0,0.0,6000,6.62,0,0.11,0.0,5
26,82000,0.0,2.0,1.0,2.0,4000,13.48,0,0.05,0.0,2
22,62000,1.0,,1.0,0.0,4000,6.76,0,0.06,0.0,4
25,37596,2.0,3.0,0.0,1.0,12000,11.99,0,0.32,0.0,4
27,45000,2.0,2.0,2.0,0.0,10000,6.17,0,0.22,0.0,9
25,127741,2.0,9.0,5.0,0.0,12000,7.88,0,0.09,0.0,2
24,42000,0.0,9.0,1.0,0.0,4200,7.9,0,0.1,0.0,2
22,49500,0.0,7.0,2.0,2.0,2500,14.27,0,0.05,1.0,2
27,28500,2.0,6.0,3.0,0.0,2600,7.74,0,0.09,0.0,7
25,80004,0.0,5.0,1.0,1.0,10000,9.62,0,0.12,0.0,4
29,57504,0.0,2.0,3.0,0.0,3200,7.68,0,0.06,0.0,9
30,72000,0.0,2.0,4.0,1.0,3000,11.83,0,0.04,0.0,5
33,135000,2.0,0.0,3.0,0.0,10000,7.51,0,0.07,0.0,10
22,60000,0.0,5.0,3.0,0.0,3500,5.42,0,0.06,0.0,2
30,96000,0.0,4.0,0.0,1.0,14400,,0,0.15,0.0,8
24,90000,2.0,8.0,3.0,1.0,7000,10.99,0,0.08,0.0,3
26,32450,2.0,5.0,4.0,0.0,3250,6.99,0,0.1,0.0,2
25,36000,2.0,1.0,2.0,0.0,5100,8.9,0,0.14,0.0,4
29,280000,2.0,6.0,2.0,2.0,15000,12.99,0,0.05,1.0,6
27,90000,2.0,11.0,0.0,0.0,10000,8.94,0,0.11,0.0,7
36,45000,0.0,16.0,2.0,1.0,7000,9.91,0,0.16,0.0,12
23,55000,0.0,3.0,3.0,2.0,14000,11.66,0,0.25,0.0,3
26,48000,1.0,3.0,3.0,2.0,3600,13.49,0,0.07,0.0,4
26,110000,0.0,3.0,0.0,2.0,25000,,0,0.23,1.0,2
27,27000,0.0,2.0,2.0,1.0,7500,12.69,0,0.28,0.0,10
30,64000,0.0,4.0,5.0,1.0,10000,11.99,0,0.16,0.0,6
32,51996,0.0,2.0,5.0,0.0,10000,5.79,0,0.19,0.0,9
25,77500,0.0,3.0,4.0,0.0,3000,6.54,0,0.04,0.0,4
35,37400,2.0,3.0,3.0,3.0,10750,15.95,0,0.29,0.0,5
31,49000,0.0,6.0,0.0,0.0,5600,6.03,0,0.11,0.0,6
26,60000,2.0,10.0,3.0,0.0,12500,6.92,0,0.21,0.0,2
43,35000,0.0,,0.0,0.0,6400,8.9,0,0.18,0.0,14
25,32000,0.0,2.0,5.0,0.0,1500,7.49,0,0.05,0.0,4
23,60000,2.0,5.0,2.0,2.0,22000,13.06,0,0.37,1.0,3
25,56000,2.0,,1.0,0.0,5000,5.42,0,0.09,0.0,3
29,80000,2.0,13.0,1.0,0.0,10000,7.9,0,0.13,0.0,9
26,149400,2.0,1.0,2.0,0.0,7000,6.62,0,0.05,0.0,3
25,34000,0.0,8.0,0.0,3.0,8400,,0,0.25,0.0,4
24,105000,2.0,2.0,2.0,1.0,9850,9.63,0,0.09,0.0,2
24,88000,2.0,2.0,0.0,0.0,8000,5.99,0,0.09,0.0,4
30,40000,2.0,9.0,5.0,1.0,3000,11.71,0,0.07,0.0,7
25,58000,2.0,9.0,2.0,0.0,8500,7.14,0,0.15,0.0,3
25,75000,2.0,7.0,4.0,0.0,12000,7.29,0,0.16,0.0,3
32,43000,0.0,2.0,1.0,2.0,6000,13.22,0,0.14,0.0,6
27,25800,0.0,11.0,1.0,2.0,2500,,0,0.1,1.0,5
26,58000,2.0,5.0,2.0,2.0,12000,13.16,0,0.21,1.0,4
36,55000,1.0,6.0,2.0,2.0,9000,,0,0.16,0.0,16
25,50400,1.0,0.0,4.0,3.0,6000,14.59,0,0.12,0.0,2
28,60000,2.0,6.0,5.0,1.0,15000,11.99,0,0.25,0.0,6
24,50000,2.0,8.0,1.0,1.0,15000,9.99,0,0.3,0.0,3
22,48000,0.0,1.0,2.0,2.0,1600,14.26,0,0.03,0.0,4
25,61200,2.0,1.0,0.0,0.0,5650,7.66,0,0.09,0.0,4
31,68000,1.0,1.0,3.0,0.0,8000,7.9,0,0.12,0.0,5
21,30600,0.0,,5.0,0.0,7000,7.29,0,0.23,0.0,2
22,73000,2.0,7.0,3.0,3.0,12000,16.89,0,0.16,1.0,2
33,125000,2.0,2.0,2.0,0.0,20000,7.88,0,0.16,0.0,5
28,186480,2.0,12.0,2.0,2.0,10000,14.22,0,0.05,1.0,9
25,100000,0.0,1.0,2.0,1.0,14400,11.71,0,0.14,0.0,3
27,68004,2.0,2.0,0.0,1.0,6000,11.86,0,0.09,0.0,6
27,19200,0.0,4.0,0.0,0.0,1500,7.14,0,0.08,0.0,10
37,27036,0.0,2.0,3.0,1.0,5000,11.49,0,0.18,0.0,11
24,96900,2.0,8.0,5.0,0.0,9300,6.17,0,0.1,0.0,2
28,120000,0.0,4.0,1.0,2.0,20000,14.26,0,0.17,0.0,7
24,98450,0.0,8.0,1.0,2.0,2700,13.49,0,0.03,0.0,4
26,56000,0.0,4.0,0.0,0.0,7000,9.07,0,0.13,0.0,3
22,84000,2.0,3.0,1.0,1.0,10000,10.38,0,0.12,0.0,3
28,75000,2.0,5.0,2.0,0.0,16800,6.03,0,0.22,0.0,8
22,30000,0.0,2.0,0.0,1.0,5500,11.86,0,0.18,0.0,3
24,42000,2.0,5.0,0.0,0.0,19200,7.9,0,0.46,0.0,4
22,75000,0.0,6.0,1.0,2.0,3200,10.28,0,0.04,0.0,4
29,84000,2.0,8.0,3.0,0.0,10000,,0,0.12,0.0,8
24,102000,2.0,7.0,2.0,1.0,7200,,0,0.07,0.0,3
27,32000,0.0,1.0,0.0,0.0,5800,7.49,0,0.18,0.0,7
34,12996,0.0,0.0,2.0,1.0,1500,9.25,0,0.12,0.0,7
27,115000,2.0,3.0,1.0,0.0,6300,6.76,0,0.05,0.0,10
26,54578,1.0,10.0,4.0,1.0,24250,12.18,0,0.44,0.0,4
23,87000,2.0,5.0,5.0,2.0,15000,14.35,0,0.17,0.0,2
24,57000,0.0,1.0,2.0,0.0,3000,7.88,0,0.05,0.0,3
33,36000,2.0,10.0,0.0,0.0,5000,8.49,0,0.14,0.0,8
28,115000,2.0,12.0,5.0,1.0,18000,10.37,0,0.16,0.0,7
33,50000,0.0,5.0,1.0,2.0,3600,13.8,0,0.07,0.0,5
26,42000,0.0,0.0,5.0,1.0,7500,10.25,0,0.18,0.0,4
40,85000,0.0,5.0,4.0,1.0,18000,11.48,0,0.21,0.0,13
31,204000,0.0,0.0,3.0,0.0,12000,9.63,0,0.06,0.0,9
22,24702,0.0,,1.0,2.0,2000,13.23,0,0.08,1.0,4
27,42000,0.0,7.0,5.0,0.0,5000,5.42,0,0.12,0.0,5
25,32000,0.0,0.0,1.0,0.0,4800,7.14,0,0.15,0.0,3
40,70000,2.0,6.0,1.0,0.0,18000,7.9,0,0.26,0.0,14
30,54000,2.0,12.0,2.0,2.0,15000,14.72,0,0.28,1.0,9
24,51072,2.0,8.0,1.0,1.0,13000,10.95,0,0.25,0.0,2
30,100000,2.0,0.0,4.0,0.0,3600,,0,0.04,0.0,10
23,27252,0.0,3.0,3.0,2.0,5800,13.06,0,0.21,0.0,4
39,29894,1.0,23.0,4.0,1.0,8000,9.63,0,0.27,0.0,17
25,90000,2.0,9.0,3.0,0.0,7750,7.51,0,0.09,0.0,3
29,115000,0.0,5.0,4.0,0.0,7500,5.99,0,0.07,0.0,8
28,55000,0.0,5.0,0.0,2.0,16000,13.98,0,0.29,1.0,9
22,63000,0.0,2.0,3.0,0.0,5000,7.74,0,0.08,0.0,4
28,65000,1.0,1.0,3.0,1.0,7500,10.96,0,0.12,0.0,5
28,31150,0.0,4.0,2.0,1.0,4000,11.49,0,0.13,0.0,7
25,95000,0.0,4.0,0.0,2.0,8000,15.23,0,0.08,0.0,4
24,80000,2.0,8.0,1.0,1.0,18000,10.62,0,0.23,0.0,2
29,54912,2.0,11.0,5.0,2.0,5500,12.53,0,0.1,1.0,8
24,40000,0.0,1.0,2.0,2.0,3600,13.49,0,0.09,0.0,3
29,200000,0.0,14.0,1.0,1.0,16000,12.69,0,0.08,0.0,7
35,30720,2.0,4.0,4.0,0.0,6000,7.49,0,0.2,0.0,6
24,34000,0.0,0.0,5.0,1.0,9000,11.83,0,0.26,0.0,4
30,62000,2.0,4.0,0.0,1.0,8000,,0,0.13,0.0,10
25,84996,2.0,3.0,3.0,0.0,3000,,0,0.04,0.0,2
32,65000,0.0,2.0,2.0,2.0,19000,12.84,0,0.29,1.0,5
26,80000,2.0,10.0,0.0,1.0,25000,10.62,0,0.31,0.0,4
32,64000,2.0,2.0,1.0,0.0,8000,6.76,0,0.13,0.0,7
24,25800,0.0,0.0,2.0,0.0,6000,7.14,0,0.23,0.0,4
27,140000,1.0,12.0,3.0,1.0,24100,11.83,0,0.17,0.0,10
26,55000,2.0,10.0,3.0,0.0,10000,7.49,0,0.18,0.0,2
37,70000,2.0,2.0,3.0,1.0,30000,10.65,0,0.43,0.0,14
38,48000,2.0,6.0,0.0,0.0,6200,7.29,0,0.13,0.0,14
26,40000,2.0,5.0,1.0,0.0,7200,7.49,0,0.18,0.0,2
25,125000,1.0,4.0,3.0,0.0,12000,7.88,0,0.1,0.0,3
36,36000,0.0,3.0,5.0,2.0,9000,12.73,0,0.25,1.0,17
22,60000,2.0,6.0,5.0,0.0,10000,8.9,0,0.17,0.0,3
32,45000,2.0,2.0,0.0,2.0,8000,14.65,0,0.18,0.0,8
22,84996,3.0,3.0,5.0,1.0,15000,11.48,0,0.18,0.0,2
24,54000,2.0,8.0,4.0,1.0,8500,10.99,0,0.16,0.0,3
51,45000,0.0,2.0,2.0,2.0,8400,13.11,0,0.19,1.0,18
24,57100,0.0,3.0,3.0,2.0,6625,11.22,0,0.12,1.0,4
22,65000,1.0,1.0,3.0,3.0,5000,15.37,0,0.08,0.0,4
28,24996,0.0,2.0,5.0,2.0,7000,12.53,0,0.28,0.0,8
24,40000,2.0,3.0,3.0,0.0,5000,8.59,0,0.13,0.0,3
34,52000,0.0,1.0,1.0,1.0,6000,12.53,0,0.12,0.0,9
22,92496,2.0,2.0,1.0,0.0,10200,,0,0.11,0.0,4
24,70000,1.0,8.0,0.0,1.0,24250,12.18,0,0.35,0.0,2
25,73000,2.0,9.0,5.0,1.0,9000,11.86,0,0.12,0.0,4
30,72000,2.0,3.0,2.0,0.0,14000,6.99,0,0.19,0.0,9
21,20400,1.0,2.0,1.0,2.0,1275,15.23,0,0.06,1.0,3
23,63000,2.0,2.0,0.0,1.0,10000,10.59,0,0.16,0.0,2
