y_true,lr_proba,lr_pred,dt_proba,dt_pred,knn_proba,knn_pred
0,0.13389640829185223,0,0.05871806364858808,0,0.1935483870967742,0
0,0.2104220217590848,0,0.05871806364858808,0,0.06451612903225806,0
0,0.13923714720305316,0,0.05871806364858808,0,0.12903225806451613,0
0,0.07447182078189288,0,0.017693315858453473,0,0.0,0
0,0.12503863930395365,0,0.183206106870229,0,0.3548387096774194,1
0,0.12969608431871418,0,0.05871806364858808,0,0.03225806451612903,0
0,0.11289108092067818,0,0.04251926654265214,0,0.0,0
0,0.06306981907107578,0,0.05871806364858808,0,0.06451612903225806,0
0,0.022349760498496615,0,0.05871806364858808,0,0.16129032258064516,0
0,0.195866559272081,0,0.1371973587674248,0,0.0967741935483871,0
0,0.16372832906839532,0,0.1371973587674248,0,0.06451612903225806,0
0,0.018094126796139903,0,0.05871806364858808,0,0.0967741935483871,0
0,0.41729771544837235,1,0.1349206349206349,0,0.3870967741935484,1
0,0.10095988163587162,0,0.04251926654265214,0,0.0,0
0,0.2071127703804134,0,0.05871806364858808,0,0.03225806451612903,0
0,0.012209073804264356,0,0.017693315858453473,0,0.03225806451612903,0
0,0.03741865877440554,0,0.04251926654265214,0,0.12903225806451613,0
0,0.06109219654666686,0,0.04251926654265214,0,0.03225806451612903,0
0,0.13410660273724928,0,0.18633540372670807,0,0.3225806451612903,1
0,0.0117701027263004,0,0.017693315858453473,0,0.06451612903225806,0
0,0.5214848053829824,1,0.1371973587674248,0,0.22580645161290322,0
0,0.14940951645550404,0,0.017693315858453473,0,0.1935483870967742,0
0,0.7474399236142821,1,0.1716867469879518,0,0.3225806451612903,1
0,0.0266915583938521,0,0.017693315858453473,0,0.0,0
0,0.027203214492387422,0,0.1349206349206349,0,0.03225806451612903,0
0,0.17630392988225352,0,0.05871806364858808,0,0.0967741935483871,0
0,0.02278678646529641,0,0.017693315858453473,0,0.0,0
0,0.07480810310989243,0,0.04251926654265214,0,0.03225806451612903,0
0,0.045919584123361154,0,0.05871806364858808,0,0.0967741935483871,0
0,0.33761667371137855,1,0.18633540372670807,0,0.2903225806451613,0
0,0.05638132873554751,0,0.04251926654265214,0,0.03225806451612903,0
0,0.017965803058099836,0,0.017693315858453473,0,0.0,0
0,0.11269855495990828,0,0.1716867469879518,0,0.16129032258064516,0
0,0.1765912510848516,0,0.05871806364858808,0,0.06451612903225806,0
0,0.33093819310717926,1,0.1716867469879518,0,0.45161290322580644,1
0,0.33302427986397337,1,0.06028368794326241,0,0.12903225806451613,0
0,0.41531626981618247,1,0.06028368794326241,0,0.3548387096774194,1
0,0.2657671727891162,0,0.05871806364858808,0,0.0967741935483871,0
0,0.014492238498665884,0,0.017693315858453473,0,0.06451612903225806,0
0,0.1321230574304496,0,0.04251926654265214,0,0.03225806451612903,0
0,0.0299773001634594,0,0.04251926654265214,0,0.03225806451612903,0
0,0.014128268754581551,0,0.017693315858453473,0,0.0,0
0,0.03912706353292366,0,0.05871806364858808,0,0.03225806451612903,0
0,0.13356065903900322,0,0.05871806364858808,0,0.0967741935483871,0
0,0.024946512163001335,0,0.017693315858453473,0,0.0967741935483871,0
0,0.0893889696640507,0,0.04251926654265214,0,0.03225806451612903,0
0,0.08487535442098718,0,0.05871806364858808,0,0.0,0
0,0.2078396191923823,0,0.06028368794326241,0,0.3225806451612903,1
0,0.031169916978749584,0,0.1349206349206349,0,0.06451612903225806,0
0,0.05966818066505805,0,0.04251926654265214,0,0.0967741935483871,0
0,0.34145795717464733,1,0.1349206349206349,0,0.1935483870967742,0
0,0.14671776534045253,0,0.05871806364858808,0,0.03225806451612903,0
0,0.03048388791665395,0,0.05871806364858808,0,0.06451612903225806,0
0,0.15975980036088,0,0.1349206349206349,0,0.0,0
0,0.10980949465360428,0,0.04251926654265214,0,0.06451612903225806,0
0,0.08436645868227932,0,0.09322602280348759,0,0.22580645161290322,0
0,0.060890418238191836,0,0.05871806364858808,0,0.12903225806451613,0
0,0.16145443669093898,0,0.09322602280348759,0,0.22580645161290322,0
0,0.13109241172786892,0,0.1371973587674248,0,0.03225806451612903,0
0,0.5077267149468728,1,0.1349206349206349,0,0.2903225806451613,0
0,0.02086172213085339,0,0.04251926654265214,0,0.0,0
0,0.2501317079319939,0,0.09322602280348759,0,0.12903225806451613,0
0,0.028272409017137234,0,0.04251926654265214,0,0.0,0
0,0.11112320088689255,0,0.017693315858453473,0,0.0967741935483871,0
0,0.05878852431705122,0,0.05871806364858808,0,0.0967741935483871,0
0,0.08736023570708522,0,0.04251926654265214,0,0.16129032258064516,0
0,0.11572195057428172,0,0.017693315858453473,0,0.0967741935483871,0
0,0.08643824093045802,0,0.09322602280348759,0,0.12903225806451613,0
0,0.017931920758221823,0,0.06028368794326241,0,0.0967741935483871,0
0,0.433964523960855,1,0.3492063492063492,0,0.22580645161290322,0
0,0.01736822990591967,0,0.017693315858453473,0,0.03225806451612903,0
0,0.31799480743804187,1,0.06028368794326241,0,0.22580645161290322,0
0,0.4557944049328193,1,0.1716867469879518,0,0.3225806451612903,1
0,0.1081402855430882,0,0.04251926654265214,0,0.06451612903225806,0
0,0.01739362831096634,0,0.017693315858453473,0,0.0,0
0,0.5116142710537038,1,0.1716867469879518,0,0.45161290322580644,1
0,0.46821087021977104,1,0.12233009708737864,0,0.25806451612903225,0
0,0.038281110423641226,0,0.04251926654265214,0,0.03225806451612903,0
0,0.4305010484975548,1,0.12233009708737864,0,0.06451612903225806,0
0,0.4736200755952618,1,0.1349206349206349,0,0.2903225806451613,0
0,0.07485096864971533,0,0.09322602280348759,0,0.12903225806451613,0
0,0.27130309500727035,0,0.05871806364858808,0,0.0,0
0,0.12499165310824104,0,0.04251926654265214,0,0.03225806451612903,0
0,0.022577790947290666,0,0.04251926654265214,0,0.12903225806451613,0
0,0.04920459246913167,0,0.04251926654265214,0,0.0,0
0,0.020334537163866663,0,0.017693315858453473,0,0.0,0
0,0.08669661244401383,0,0.1349206349206349,0,0.0967741935483871,0
0,0.10645445030864142,0,0.05871806364858808,0,0.0967741935483871,0
0,0.09662069088889935,0,0.12121212121212122,0,0.0967741935483871,0
0,0.7218519868660408,1,0.0,0,0.5806451612903226,1
0,0.02103659579791324,0,0.017693315858453473,0,0.0,0
0,0.03547552003549805,0,0.017693315858453473,0,0.06451612903225806,0
0,0.21566941529477948,0,0.1371973587674248,0,0.25806451612903225,0
0,0.046239371425983056,0,0.05871806364858808,0,0.0967741935483871,0
0,0.03737219518577586,0,0.04251926654265214,0,0.0,0
0,0.7665806161342902,1,0.38461538461538464,0,0.3870967741935484,1
0,0.005152006599182551,0,0.017693315858453473,0,0.03225806451612903,0
0,0.013708989460711439,0,0.05871806364858808,0,0.03225806451612903,0
0,0.0198618333365327,0,0.04251926654265214,0,0.06451612903225806,0
0,0.46197397479774477,1,0.06028368794326241,0,0.12903225806451613,0
0,0.1035651617157464,0,0.09322602280348759,0,0.03225806451612903,0
0,0.19955863085863487,0,0.1371973587674248,0,0.12903225806451613,0
0,0.09366069953845005,0,0.05871806364858808,0,0.25806451612903225,0
0,0.09873380725771479,0,0.04251926654265214,0,0.0967741935483871,0
0,0.12319179288696581,0,0.09322602280348759,0,0.06451612903225806,0
0,0.17028860782119562,0,0.2318840579710145,0,0.22580645161290322,0
0,0.15202864806892022,0,0.09322602280348759,0,0.16129032258064516,0
0,0.1309080436780498,0,0.183206106870229,0,0.3870967741935484,1
0,0.018374197039070374,0,0.05871806364858808,0,0.0,0
0,0.1511198328815806,0,0.04251926654265214,0,0.0,0
0,0.014618229027290387,0,0.05871806364858808,0,0.16129032258064516,0
0,0.6371454542619158,1,0.7254901960784313,1,0.5161290322580645,1
0,0.03569904927569362,0,0.017693315858453473,0,0.0,0
0,0.2513722642965211,0,0.09322602280348759,0,0.16129032258064516,0
0,0.07489561138642982,0,0.09322602280348759,0,0.16129032258064516,0
0,0.14275369209568625,0,0.05871806364858808,0,0.0967741935483871,0
0,0.10482036280424693,0,0.05871806364858808,0,0.12903225806451613,0
0,0.06569742587279916,0,0.04251926654265214,0,0.0967741935483871,0
0,0.06071562524880772,0,0.05871806364858808,0,0.03225806451612903,0
0,0.022946438146895946,0,0.05871806364858808,0,0.0,0
0,0.026118919680032715,0,0.017693315858453473,0,0.0,0
0,0.02911912260982387,0,0.2523364485981308,0,0.0,0
0,0.03169304642621439,0,0.017693315858453473,0,0.0967741935483871,0
0,0.09150679405797531,0,0.06028368794326241,0,0.22580645161290322,0
0,0.04177560445767866,0,0.05871806364858808,0,0.06451612903225806,0
0,0.07048066809156861,0,0.04251926654265214,0,0.16129032258064516,0
0,0.4234000155014308,1,0.05871806364858808,0,0.22580645161290322,0
0,0.2950728972065586,0,0.09322602280348759,0,0.0967741935483871,0
0,0.05242395493509707,0,0.05871806364858808,0,0.06451612903225806,0
0,0.09002922517745049,0,0.05871806364858808,0,0.12903225806451613,0
0,0.16772833017099012,0,0.05871806364858808,0,0.1935483870967742,0
0,0.26999178417321873,0,0.09322602280348759,0,0.0967741935483871,0
0,0.2042465045495921,0,0.1716867469879518,0,0.4838709677419355,1
0,0.14117951445932936,0,0.04251926654265214,0,0.06451612903225806,0
0,0.07930390881794973,0,0.1349206349206349,0,0.12903225806451613,0
0,0.1824695988995555,0,0.183206106870229,0,0.1935483870967742,0
0,0.08829897181095908,0,0.04251926654265214,0,0.0967741935483871,0
0,0.10505066231362536,0,0.04251926654265214,0,0.06451612903225806,0
0,0.624603950786177,1,0.0,0,0.7419354838709677,1
0,0.07523155459894389,0,0.05871806364858808,0,0.03225806451612903,0
0,0.010778708768307742,0,0.017693315858453473,0,0.03225806451612903,0
0,0.0950776345064189,0,0.1349206349206349,0,0.12903225806451613,0
0,0.045142922421912146,0,0.05871806364858808,0,0.0,0
0,0.24886266800786333,0,0.12233009708737864,0,0.0967741935483871,0
0,0.06750547687530555,0,0.04251926654265214,0,0.0967741935483871,0
0,0.05340272504319281,0,0.017693315858453473,0,0.03225806451612903,0
0,0.2242351506633749,0,0.12233009708737864,0,0.0967741935483871,0
0,0.06742307374230049,0,0.05871806364858808,0,0.03225806451612903,0
0,0.038794166123675554,0,0.017693315858453473,0,0.0,0
0,0.020280395854831157,0,0.04251926654265214,0,0.0,0
0,0.19815186690547612,0,0.09322602280348759,0,0.1935483870967742,0
0,0.0005551399793133574,0,0.04251926654265214,0,0.12903225806451613,0
0,0.09982242462350166,0,0.04251926654265214,0,0.0967741935483871,0
0,0.03796573640339938,0,0.05871806364858808,0,0.03225806451612903,0
0,0.0700971810970042,0,0.04251926654265214,0,0.0967741935483871,0
0,0.06722842287589124,0,0.04251926654265214,0,0.06451612903225806,0
0,0.060582637505543366,0,0.05871806364858808,0,0.03225806451612903,0
0,0.060971849623372765,0,0.05871806364858808,0,0.03225806451612903,0
0,0.07169651176795831,0,0.04251926654265214,0,0.0967741935483871,0
0,0.22004489237013894,0,0.05871806364858808,0,0.0967741935483871,0
0,0.1068479541081014,0,0.05871806364858808,0,0.0,0
0,0.14883226949688377,0,0.028169014084507043,0,0.03225806451612903,0
0,0.07015582473911075,0,0.04251926654265214,0,0.12903225806451613,0
0,0.19217403379293949,0,0.05871806364858808,0,0.06451612903225806,0
0,0.01359744197391773,0,0.017693315858453473,0,0.12903225806451613,0
0,0.024777901131637067,0,0.05871806364858808,0,0.06451612903225806,0
0,0.23655630115648635,0,0.1371973587674248,0,0.16129032258064516,0
0,0.10599469455244369,0,0.05871806364858808,0,0.06451612903225806,0
0,0.003957624907312555,0,0.017693315858453473,0,0.03225806451612903,0
0,0.15038865286575895,0,0.09322602280348759,0,0.0,0
0,0.33225301826015835,1,0.05871806364858808,0,0.12903225806451613,0
0,0.15676318153173527,0,0.05871806364858808,0,0.0,0
0,0.6469281319843517,1,0.18633540372670807,0,0.6774193548387096,1
0,0.07688705212918384,0,0.04251926654265214,0,0.03225806451612903,0
0,0.05056617688247294,0,0.04251926654265214,0,0.06451612903225806,0
0,0.1326333842862961,0,0.05871806364858808,0,0.03225806451612903,0
0,0.03372662953066501,0,0.05871806364858808,0,0.03225806451612903,0
0,0.10404716738352145,0,0.09322602280348759,0,0.12903225806451613,0
0,0.11962523955890232,0,0.1371973587674248,0,0.22580645161290322,0
0,0.07342740812487768,0,0.05871806364858808,0,0.06451612903225806,0
0,0.021605046596109453,0,0.017693315858453473,0,0.0,0
0,0.01690469917715582,0,0.017693315858453473,0,0.0,0
0,0.138015608514568,0,0.04251926654265214,0,0.0,0
0,0.036898475952529854,0,0.04251926654265214,0,0.06451612903225806,0
0,0.15579775585751957,0,0.04251926654265214,0,0.0967741935483871,0
0,0.2483391055851916,0,0.05871806364858808,0,0.22580645161290322,0
0,0.01326669743536966,0,0.04251926654265214,0,0.0,0
0,0.08678359683183726,0,0.09322602280348759,0,0.12903225806451613,0
0,0.007933074126768197,0,0.017693315858453473,0,0.0,0
0,0.0325497205847359,0,0.017693315858453473,0,0.0,0
0,0.2020289217361773,0,0.04251926654265214,0,0.16129032258064516,0
0,0.0600644710826057,0,0.05871806364858808,0,0.03225806451612903,0
0,0.019380656738842157,0,0.017693315858453473,0,0.03225806451612903,0
0,0.048013485020878835,0,0.05871806364858808,0,0.0,0
0,0.004900302283638885,0,0.017693315858453473,0,0.0,0
0,0.06764830616229503,0,0.04251926654265214,0,0.03225806451612903,0
0,0.04233568319444536,0,0.04251926654265214,0,0.0,0
0,0.22963616035904896,0,0.04251926654265214,0,0.03225806451612903,0
0,0.01199889467688821,0,0.017693315858453473,0,0.0,0
0,0.1384510693030942,0,0.1371973587674248,0,0.12903225806451613,0
0,0.16502943687929914,0,0.05871806364858808,0,0.0967741935483871,0
0,0.1588722782120041,0,0.05871806364858808,0,0.06451612903225806,0
0,0.08218059271709133,0,0.04251926654265214,0,0.03225806451612903,0
0,0.2532453049885483,0,0.09322602280348759,0,0.22580645161290322,0
0,0.13281133241000237,0,0.05871806364858808,0,0.06451612903225806,0
0,0.27108469915555805,0,0.06028368794326241,0,0.0967741935483871,0
0,0.01837436480930063,0,0.04251926654265214,0,0.0,0
0,0.013442617679695065,0,0.05871806364858808,0,0.03225806451612903,0
0,0.08829884309196477,0,0.06028368794326241,0,0.16129032258064516,0
0,0.10900049670323013,0,0.05871806364858808,0,0.16129032258064516,0
0,0.06978184462425724,0,0.06028368794326241,0,0.03225806451612903,0
0,0.11328311283737026,0,0.04251926654265214,0,0.12903225806451613,0
0,0.031958623672663854,0,0.1349206349206349,0,0.12903225806451613,0
0,0.02744547086836861,0,0.017693315858453473,0,0.0,0
0,0.1744205578566854,0,0.05871806364858808,0,0.0,0
0,0.193120105981044,0,0.06028368794326241,0,0.0967741935483871,0
0,0.11438134856247575,0,0.11428571428571428,0,0.0,0
0,0.03206700470673571,0,0.04251926654265214,0,0.0,0
0,0.1988727363190317,0,0.05871806364858808,0,0.0,0
0,0.013553582737106907,0,0.017693315858453473,0,0.0,0
0,0.28898723068563525,0,0.09322602280348759,0,0.1935483870967742,0
0,0.130074123565099,0,0.05871806364858808,0,0.12903225806451613,0
0,0.31175503275305344,1,0.1371973587674248,0,0.12903225806451613,0
0,0.08243916928028182,0,0.09322602280348759,0,0.0967741935483871,0
0,0.024828935312760175,0,0.05871806364858808,0,0.0967741935483871,0
0,0.018499806878226,0,0.05871806364858808,0,0.06451612903225806,0
0,0.11674902583257188,0,0.1349206349206349,0,0.03225806451612903,0
0,0.017337318284010732,0,0.04251926654265214,0,0.0,0
0,0.015297275885195213,0,0.017693315858453473,0,0.03225806451612903,0
0,0.2790627405335724,0,0.06028368794326241,0,0.25806451612903225,0
0,0.20189436636834748,0,0.05871806364858808,0,0.16129032258064516,0
0,0.24269905458835056,0,0.1349206349206349,0,0.12903225806451613,0
0,0.10198992579287057,0,0.05871806364858808,0,0.0,0
0,0.15071168104597601,0,0.05871806364858808,0,0.0,0
0,0.03125453907614218,0,0.04251926654265214,0,0.0,0
0,0.09366295445926104,0,0.04251926654265214,0,0.03225806451612903,0
0,0.32914118653851554,1,0.1371973587674248,0,0.0967741935483871,0
0,0.10318108169911054,0,0.05871806364858808,0,0.1935483870967742,0
0,0.06155242246969978,0,0.05871806364858808,0,0.1935483870967742,0
0,0.031222470859298645,0,0.017693315858453473,0,0.03225806451612903,0
0,0.18907594477334114,0,0.2222222222222222,0,0.16129032258064516,0
0,0.12641478205231674,0,0.05871806364858808,0,0.06451612903225806,0
0,0.6536640423783049,1,0.0,0,0.41935483870967744,1
0,0.25232527562295753,0,0.09322602280348759,0,0.03225806451612903,0
0,0.03725833609210704,0,0.017693315858453473,0,0.0,0
0,0.05961415054649191,0,0.04251926654265214,0,0.06451612903225806,0
0,0.4747670090129091,1,0.1716867469879518,0,0.1935483870967742,0
0,0.11141841761120293,0,0.1349206349206349,0,0.12903225806451613,0
0,0.11672911846216383,0,0.05871806364858808,0,0.0967741935483871,0
0,0.044756227632473014,0,0.04251926654265214,0,0.03225806451612903,0
0,0.13787872186180672,0,0.1349206349206349,0,0.12903225806451613,0
0,0.24330986885500355,0,0.1371973587674248,0,0.25806451612903225,0
0,0.10314715393879105,0,0.09322602280348759,0,0.06451612903225806,0
0,0.13111573502310356,0,0.05871806364858808,0,0.0,0
0,0.267977905640541,0,0.09322602280348759,0,0.06451612903225806,0
0,0.2596284296383727,0,0.18633540372670807,0,0.22580645161290322,0
0,0.032084464848023686,0,0.05871806364858808,0,0.06451612903225806,0
0,0.10396723344528122,0,0.04251926654265214,0,0.03225806451612903,0
0,0.25284335063199237,0,0.06028368794326241,0,0.12903225806451613,0
0,0.045120903485919996,0,0.017693315858453473,0,0.0,0
0,0.024985922629120902,0,0.017693315858453473,0,0.06451612903225806,0
0,0.23381897853542435,0,0.06028368794326241,0,0.06451612903225806,0
0,0.3311631177890533,1,0.05871806364858808,0,0.22580645161290322,0
0,0.28676454659785877,0,0.1371973587674248,0,0.0967741935483871,0
0,0.06122534319130756,0,0.05871806364858808,0,0.06451612903225806,0
0,0.013839665226889323,0,0.04251926654265214,0,0.03225806451612903,0
0,0.148771292059505,0,0.04251926654265214,0,0.0,0
0,0.06762923250176836,0,0.04251926654265214,0,0.0,0
0,0.38566925655922824,1,0.1371973587674248,0,0.3225806451612903,1
0,0.17870214362206158,0,0.12233009708737864,0,0.0967741935483871,0
0,0.02607980579519077,0,0.04251926654265214,0,0.03225806451612903,0
0,0.02694600921054282,0,0.04251926654265214,0,0.03225806451612903,0
0,0.011825243169001323,0,0.017693315858453473,0,0.03225806451612903,0
0,0.0767541576723145,0,0.017693315858453473,0,0.06451612903225806,0
0,0.1217071091619842,0,0.06028368794326241,0,0.0967741935483871,0
0,0.0391039329148415,0,0.04251926654265214,0,0.0,0
0,0.08555136494276099,0,0.09322602280348759,0,0.06451612903225806,0
0,0.007266122136377995,0,0.017693315858453473,0,0.06451612903225806,0
0,0.06596495764055205,0,0.09322602280348759,0,0.16129032258064516,0
0,0.023058670252205118,0,0.017693315858453473,0,0.0,0
0,0.17237561335595014,0,0.04251926654265214,0,0.06451612903225806,0
0,0.15019748323379906,0,0.09322602280348759,0,0.06451612903225806,0
0,0.06942606595114387,0,0.017693315858453473,0,0.0967741935483871,0
0,0.05121537592005525,0,0.05871806364858808,0,0.06451612903225806,0
0,0.5411690167329072,1,0.3492063492063492,0,0.3870967741935484,1
0,0.016656453043304372,0,0.017693315858453473,0,0.03225806451612903,0
0,0.16987160432030823,0,0.1371973587674248,0,0.16129032258064516,0
0,0.37157223002787965,1,0.2318840579710145,0,0.2903225806451613,0
0,0.19534160751378918,0,0.05871806364858808,0,0.12903225806451613,0
0,0.40512030229727425,1,0.12121212121212122,0,0.3225806451612903,1
0,0.06597563739304031,0,0.12233009708737864,0,0.0,0
0,0.26126092683948976,0,0.2318840579710145,0,0.2903225806451613,0
0,0.0364930801196874,0,0.017693315858453473,0,0.0,0
0,0.5194309460572002,1,0.1371973587674248,0,0.5483870967741935,1
0,0.14618459064661957,0,0.05871806364858808,0,0.0967741935483871,0
0,0.23620184732794847,0,0.12121212121212122,0,0.06451612903225806,0
0,0.1672067234774544,0,0.06028368794326241,0,0.12903225806451613,0
0,0.07563528352863794,0,0.1349206349206349,0,0.0967741935483871,0
0,0.6937044410850209,1,0.1716867469879518,0,0.7096774193548387,1
0,0.060886710017965126,0,0.017693315858453473,0,0.03225806451612903,0
0,0.03567861873282747,0,0.1349206349206349,0,0.0967741935483871,0
0,0.6315500839219502,1,0.18633540372670807,0,0.4838709677419355,1
0,0.05683243284664476,0,0.06028368794326241,0,0.12903225806451613,0
0,0.04681287898439289,0,0.017693315858453473,0,0.06451612903225806,0
0,0.03852923286009474,0,0.04251926654265214,0,0.06451612903225806,0
0,0.19003892763849933,0,0.09322602280348759,0,0.03225806451612903,0
0,0.2979832095742243,0,0.12233009708737864,0,0.03225806451612903,0
0,0.27487309013891237,0,0.1349206349206349,0,0.16129032258064516,0
0,0.015947543985454348,0,0.017693315858453473,0,0.0,0
0,0.37581009904834617,1,0.12233009708737864,0,0.12903225806451613,0
0,0.026459697964656415,0,0.04251926654265214,0,0.0,0
0,0.17724775341296622,0,0.1371973587674248,0,0.1935483870967742,0
0,0.00949184602980863,0,0.017693315858453473,0,0.0,0
0,0.1429397494903166,0,0.04251926654265214,0,0.0,0
0,0.07224524072837954,0,0.04251926654265214,0,0.1935483870967742,0
0,0.0750624054836817,0,0.05871806364858808,0,0.0967741935483871,0
0,0.18647992030991445,0,0.1716867469879518,0,0.22580645161290322,0
0,0.2177058939737721,0,0.05871806364858808,0,0.0,0
0,0.35849974182208627,1,0.1371973587674248,0,0.25806451612903225,0
0,0.33395505175292434,1,0.05871806364858808,0,0.22580645161290322,0
0,0.09753206602999098,0,0.05871806364858808,0,0.0967741935483871,0
0,0.41170429835292544,1,0.1371973587674248,0,0.12903225806451613,0
0,0.0576127833222111,0,0.04251926654265214,0,0.03225806451612903,0
0,0.22128253926856675,0,0.1371973587674248,0,0.12903225806451613,0
0,0.04420694671742232,0,0.028169014084507043,0,0.0967741935483871,0
0,0.37453968509904917,1,0.06028368794326241,0,0.0967741935483871,0
0,0.016780410549746386,0,0.017693315858453473,0,0.0,0
0,0.05045940117268827,0,0.04251926654265214,0,0.06451612903225806,0
0,0.9051648072458304,1,0.18633540372670807,0,0.6129032258064516,1
0,0.05245006765856704,0,0.2523364485981308,0,0.03225806451612903,0
0,0.2480343338720068,0,0.05871806364858808,0,0.16129032258064516,0
0,0.0033540284837191756,0,0.028169014084507043,0,0.22580645161290322,0
0,0.02093761543989954,0,0.017693315858453473,0,0.0,0
0,0.11949557212628642,0,0.09322602280348759,0,0.12903225806451613,0
0,0.18083934647137884,0,0.05871806364858808,0,0.06451612903225806,0
0,0.08525102748272725,0,0.09322602280348759,0,0.0967741935483871,0
0,0.11054244978129488,0,0.05871806364858808,0,0.0967741935483871,0
0,0.09640105104998224,0,0.09322602280348759,0,0.1935483870967742,0
0,0.036855371740619064,0,0.04251926654265214,0,0.0,0
0,0.05935779827632291,0,0.04251926654265214,0,0.03225806451612903,0
0,0.42485698052141346,1,0.1716867469879518,0,0.3548387096774194,1
0,0.43731598961752616,1,0.12233009708737864,0,0.12903225806451613,0
0,0.09501234867121743,0,0.05871806364858808,0,0.0967741935483871,0
0,0.04321081338968904,0,0.028169014084507043,0,0.12903225806451613,0
0,0.1262559507828817,0,0.04251926654265214,0,0.06451612903225806,0
0,0.04433670651560871,0,0.05871806364858808,0,0.0,0
0,0.7741145260270893,1,0.025,0,0.3870967741935484,1
0,0.046068501354982465,0,0.04251926654265214,0,0.0,0
0,0.24517380794476953,0,0.1349206349206349,0,0.22580645161290322,0
0,0.029059526711388506,0,0.05871806364858808,0,0.06451612903225806,0
0,0.013195030725024608,0,0.05871806364858808,0,0.0,0
0,0.035886767043216826,0,0.04251926654265214,0,0.06451612903225806,0
0,0.16922439055415017,0,0.05871806364858808,0,0.06451612903225806,0
0,0.6113839014203338,1,0.06028368794326241,0,0.12903225806451613,0
0,0.6751149556759368,1,0.38461538461538464,0,0.3225806451612903,1
0,0.01634540266212082,0,0.017693315858453473,0,0.0,0
0,0.21146449264039338,0,0.1371973587674248,0,0.1935483870967742,0
0,0.07937855150015943,0,0.4025974025974026,0,0.03225806451612903,0
0,0.01861529406918151,0,0.04251926654265214,0,0.03225806451612903,0
0,0.17762642085241642,0,0.12121212121212122,0,0.06451612903225806,0
0,0.08566839886233842,0,0.05871806364858808,0,0.06451612903225806,0
0,0.036218264898472866,0,0.05871806364858808,0,0.0,0
0,0.048078766872229776,0,0.05871806364858808,0,0.0967741935483871,0
0,0.10948244554557082,0,0.09322602280348759,0,0.16129032258064516,0
0,0.01514522865988568,0,0.017693315858453473,0,0.03225806451612903,0
0,0.0237258689575477,0,0.04251926654265214,0,0.06451612903225806,0
0,0.17604078992007838,0,0.12233009708737864,0,0.03225806451612903,0
0,0.16100041469379542,0,0.09322602280348759,0,0.06451612903225806,0
0,0.055249760624736965,0,0.04251926654265214,0,0.03225806451612903,0
0,0.08082124364992409,0,0.05871806364858808,0,0.0967741935483871,0
0,0.04458869467783867,0,0.04251926654265214,0,0.12903225806451613,0
0,0.04632380241416159,0,0.05871806364858808,0,0.0,0
0,0.12083631703660815,0,0.05871806364858808,0,0.12903225806451613,0
0,0.044943935802023945,0,0.028169014084507043,0,0.0,0
0,0.5440098433344334,1,0.1349206349206349,0,0.1935483870967742,0
0,0.04915001811539044,0,0.09322602280348759,0,0.12903225806451613,0
0,0.05070515907479588,0,0.04251926654265214,0,0.0967741935483871,0
0,0.03668431329981002,0,0.04251926654265214,0,0.06451612903225806,0
0,0.22751882257668868,0,0.09322602280348759,0,0.0967741935483871,0
0,0.05276974626579661,0,0.05871806364858808,0,0.03225806451612903,0
0,0.20870256054691408,0,0.12233009708737864,0,0.0967741935483871,0
0,0.038850966385371125,0,0.05871806364858808,0,0.06451612903225806,0
0,0.06438058064388814,0,0.04251926654265214,0,0.03225806451612903,0
0,0.047390367885696706,0,0.017693315858453473,0,0.03225806451612903,0
0,0.09436684256194482,0,0.09322602280348759,0,0.0967741935483871,0
0,0.019753306872826587,0,0.05871806364858808,0,0.0967741935483871,0
0,0.08982591287189572,0,0.1349206349206349,0,0.06451612903225806,0
0,0.03732043068612311,0,0.04251926654265214,0,0.03225806451612903,0
0,0.19293246023393282,0,0.12233009708737864,0,0.1935483870967742,0
0,0.1800204548177809,0,0.09322602280348759,0,0.25806451612903225,0
0,0.15317843715810334,0,0.05871806364858808,0,0.0,0
0,0.7720350043852221,1,0.1716867469879518,0,0.4838709677419355,1
0,0.4031193598605852,1,0.1349206349206349,0,0.06451612903225806,0
0,0.8159159698949103,1,0.8709677419354839,1,0.8064516129032258,1
0,0.014382756860561145,0,0.017693315858453473,0,0.03225806451612903,0
0,0.04942325172985564,0,0.04251926654265214,0,0.06451612903225806,0
0,0.5414028120250057,1,0.18633540372670807,0,0.5806451612903226,1
0,0.03201369029602126,0,0.1349206349206349,0,0.0967741935483871,0
0,0.18190262354980538,0,0.1371973587674248,0,0.0967741935483871,0
0,0.1837596232824198,0,0.12121212121212122,0,0.0967741935483871,0
0,0.3493729500314004,1,0.0,0,0.16129032258064516,0
0,0.020934391240408377,0,0.017693315858453473,0,0.0,0
0,0.19819059923346596,0,0.9591836734693877,1,0.12903225806451613,0
0,0.15288808069272758,0,0.04251926654265214,0,0.16129032258064516,0
0,0.04219151260692745,0,0.05871806364858808,0,0.06451612903225806,0
0,0.03557214512167352,0,0.1349206349206349,0,0.0,0
0,0.028610063369119035,0,0.017693315858453473,0,0.1935483870967742,0
0,0.09508121482132004,0,0.09322602280348759,0,0.16129032258064516,0
0,0.5490956472165082,1,0.1371973587674248,0,0.3548387096774194,1
0,0.10033580975187893,0,0.05871806364858808,0,0.06451612903225806,0
